,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,pass,sex_F,sex_M,school_GP,school_MS,address_R,address_U,famsize_GT3,famsize_LE3,Pstatus_A,Pstatus_T,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,schoolsup_no,schoolsup_yes,famsup_no,famsup_yes,paid_no,paid_yes,activities_no,activities_yes,nursery_no,nursery_yes,higher_no,higher_yes,internet_no,internet_yes,romantic_no,romantic_yes
465,18,1,2,1,2,1,3,4,4,2,3,5,9,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
466,15,3,1,2,1,0,3,2,3,1,3,4,0,0,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
467,16,2,2,3,2,0,5,3,4,1,1,2,1,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
468,15,2,2,3,1,0,4,3,3,1,2,4,1,1,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
469,16,4,4,1,2,0,4,3,1,1,1,3,0,1,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True
470,15,3,3,1,2,0,4,5,4,1,1,1,4,1,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
471,16,2,2,2,2,1,4,4,4,2,3,5,2,1,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,True,False,True,False
472,16,2,2,3,1,0,4,3,2,1,1,4,0,1,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True
473,16,2,1,2,1,0,2,4,3,2,3,4,4,0,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
474,15,1,3,3,1,0,4,2,4,3,5,3,2,0,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
475,15,2,2,2,3,0,5,3,2,1,1,4,0,1,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
476,16,2,1,1,1,0,5,4,3,1,1,5,2,0,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
477,15,3,3,2,1,0,4,3,3,2,4,3,11,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False
478,16,1,1,2,2,3,3,4,3,1,1,1,0,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False
479,17,2,2,1,1,0,4,5,3,1,1,5,4,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False
480,19,2,3,1,1,1,4,4,4,1,1,2,0,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True
481,17,2,1,3,1,0,5,5,3,1,1,3,2,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False,False,True
482,15,1,1,2,1,0,5,2,1,1,3,4,0,0,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True
483,16,2,2,3,2,0,3,4,5,1,2,1,1,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False
484,16,2,2,1,1,0,4,3,4,1,2,1,6,0,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False
485,17,2,2,2,2,0,4,3,5,1,2,4,0,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
486,16,2,2,1,1,1,4,4,3,1,4,3,1,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False
487,18,3,2,2,3,2,3,3,2,1,1,2,6,0,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True
488,19,1,1,1,3,1,5,3,1,1,1,3,6,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True
489,18,1,1,2,1,1,4,4,3,3,4,4,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False
490,18,1,1,2,1,1,3,2,3,1,1,2,4,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True
491,19,1,1,2,2,1,1,1,4,4,1,1,12,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
492,16,2,2,1,2,0,3,3,2,1,1,3,2,0,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
493,17,0,1,2,1,0,2,4,4,3,5,5,5,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False
494,16,1,2,1,2,0,4,4,5,1,3,3,0,0,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False
495,16,3,3,1,1,0,4,5,4,1,1,4,0,1,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True
496,16,1,1,1,1,0,4,4,4,2,2,4,2,1,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
497,17,3,3,2,4,1,5,4,5,3,4,5,0,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
498,16,2,1,1,2,0,5,3,3,1,1,1,0,1,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
499,16,2,2,1,1,0,4,2,5,1,2,5,0,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
500,17,1,2,1,1,1,5,3,5,5,5,1,12,0,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True
501,16,4,3,1,1,0,4,2,5,1,5,5,8,1,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
502,17,2,2,3,4,1,1,3,5,3,5,3,2,0,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
503,16,1,1,1,4,0,2,2,1,1,1,5,0,1,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
504,19,2,2,1,3,0,5,4,5,1,1,1,0,1,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
505,17,1,1,2,1,0,4,4,5,1,2,5,0,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
506,20,3,3,2,2,1,3,3,4,2,4,3,8,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
507,17,1,1,1,3,0,4,3,3,1,1,3,0,0,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
508,17,2,2,3,1,1,4,4,5,1,2,5,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
509,16,1,1,3,2,0,5,3,2,1,1,1,0,1,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
510,17,2,2,2,2,0,5,3,2,1,1,1,0,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
511,17,1,0,2,2,0,4,4,5,1,1,4,1,0,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
512,18,1,1,1,2,1,4,3,2,1,1,5,9,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
513,16,3,1,1,1,0,3,1,3,1,3,1,0,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
514,16,3,2,1,1,0,3,1,3,1,4,3,2,0,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
515,18,1,1,2,2,0,2,3,5,1,4,3,8,0,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False
516,16,4,4,1,2,0,4,3,3,2,3,2,0,1,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True
517,16,1,2,2,1,0,5,4,5,1,4,2,0,1,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
518,18,2,4,1,2,1,2,3,2,1,3,1,8,0,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
519,16,2,1,2,2,0,5,2,1,1,1,2,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
520,16,1,1,3,2,0,4,3,2,1,3,5,6,0,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
521,16,2,3,2,2,0,3,3,3,1,1,2,0,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
522,16,4,4,1,2,0,4,3,4,1,2,3,4,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
523,18,4,4,1,4,0,5,5,5,5,5,5,2,0,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True
524,16,3,4,3,2,0,4,2,1,1,1,2,2,0,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,True,False
525,17,4,4,1,3,0,4,4,3,1,2,5,0,1,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
526,17,4,1,1,1,0,4,2,3,1,2,5,1,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
527,16,2,2,4,3,0,5,1,3,2,2,3,0,0,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
528,17,2,2,1,1,0,5,1,3,1,2,5,5,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False
529,16,4,4,2,1,0,5,1,3,1,2,5,1,0,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
530,17,3,3,1,1,0,4,1,4,5,5,3,8,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
531,17,1,1,3,2,0,5,1,3,3,3,1,0,0,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
532,16,2,1,2,2,0,4,2,2,1,4,5,2,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
533,16,2,1,1,2,0,3,2,2,1,1,3,0,1,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
534,16,4,4,1,1,0,4,1,2,2,5,5,0,1,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
535,15,1,2,3,2,0,5,5,5,1,3,5,11,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
536,15,2,2,3,4,0,5,4,5,2,3,5,8,1,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
537,15,2,1,1,1,0,4,3,3,1,2,5,11,1,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
538,16,2,2,1,3,0,4,3,3,2,2,5,2,0,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True
539,16,4,1,2,2,0,1,2,4,2,2,1,8,0,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
540,17,3,2,2,1,0,4,3,3,2,2,1,5,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True
541,17,2,2,2,2,0,5,1,3,1,1,5,0,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False,True,False
542,16,4,4,2,3,0,5,3,5,1,4,5,1,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
543,17,4,4,3,1,3,3,3,3,1,3,5,2,0,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
544,17,1,3,2,1,0,5,1,2,3,3,5,2,1,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
545,17,3,4,1,2,1,5,4,4,3,4,5,8,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
546,17,4,4,1,2,0,5,2,5,1,1,5,0,1,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
547,16,4,1,1,1,0,4,1,2,2,1,2,0,0,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
548,17,1,1,1,2,0,4,5,5,1,2,3,2,0,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
549,17,4,2,2,2,0,4,3,3,2,3,5,0,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
550,16,2,2,2,2,0,4,1,2,2,2,5,0,1,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True
551,17,3,2,2,2,0,4,1,2,2,2,1,0,1,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False
552,19,1,1,1,2,2,4,4,3,3,4,4,2,0,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False
553,17,1,0,1,1,0,4,1,2,1,1,5,4,0,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True
554,17,1,1,2,1,0,3,5,5,2,2,4,3,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True
555,16,1,2,1,3,0,4,3,4,1,1,3,5,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,True
556,16,1,2,1,1,0,4,4,4,2,4,5,4,0,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
557,17,3,1,2,2,3,5,4,4,1,1,5,2,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
558,17,2,2,2,1,0,5,5,5,3,5,5,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True
559,18,1,0,3,1,1,4,3,2,1,1,4,0,1,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False
560,17,1,1,2,1,0,4,5,5,1,3,2,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
561,18,1,1,2,2,0,4,3,3,1,4,5,6,0,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
562,16,2,2,1,2,0,5,4,3,1,1,1,0,1,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
563,17,2,2,1,1,1,1,2,1,2,3,5,0,0,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
564,16,3,2,2,1,0,4,5,5,2,3,5,2,0,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
565,16,1,1,2,1,0,4,5,5,2,4,5,0,0,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
566,18,1,1,2,1,1,5,3,3,2,3,5,2,0,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True
567,18,3,2,1,1,1,2,3,1,2,2,5,0,0,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False
568,19,3,2,2,1,3,3,2,1,1,1,3,4,0,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
569,18,3,3,1,2,2,4,4,5,1,3,3,9,0,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False
570,16,2,2,2,1,0,5,4,3,2,4,4,6,0,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
571,19,2,1,2,1,3,4,4,3,1,3,5,4,0,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True
572,16,3,2,2,2,2,2,5,5,1,1,1,8,0,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True
573,17,1,1,1,1,0,4,3,2,1,2,5,9,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
574,20,1,1,2,1,1,4,4,3,2,4,4,12,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True
575,18,4,3,1,1,0,5,4,4,3,4,2,8,0,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
576,18,3,2,2,1,0,2,5,5,5,5,5,8,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
577,19,1,1,3,2,1,5,4,4,3,3,2,8,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
578,17,3,3,2,2,1,4,5,4,2,3,3,4,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
579,18,1,3,1,1,0,4,3,3,2,3,3,0,0,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True
580,19,1,1,3,1,1,4,4,4,3,3,5,4,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
581,18,1,2,2,2,2,4,3,3,1,1,5,2,0,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
